Index,Employed,Bank Balance,Annual Salary,Defaulted
1,yes,8754.36,532339.56,No
2,No,9806.16,145273.56,No
3,yes,12882.6,381205.68,No
4,yes,6351,428453.88,No
5,yes,9427.92,461562,No
6,No,11035.08,89898.72,No
7,yes,9906.12,298862.76,No
8,No,9704.04,211205.4,No
9,yes,13932.72,449622.36,No
10,yes,0,351303.24,No
11,No,0,262452.84,No
12,No,14646.96,159222.72,No
13,yes,2844.6,339020.4,No
14,yes,7280.88,539934.72,No
15,yes,13355.64,285722.04,No
16,yes,3434.76,540508.92,No
17,yes,0,603183.72,No
18,No,6330.48,211638.48,No
19,yes,5831.28,738793.32,No
20,yes,13140.84,317575.56,No
21,yes,2747.4,606002.16,No
22,yes,11451.12,389490.12,No
23,yes,12671.52,615814.56,No
24,yes,7703.76,365593.2,No
25,yes,9278.52,412239.72,No
26,yes,10260.12,302535.96,No
27,yes,7716,497682.12,No
28,yes,17458.32,386269.08,No
29,yes,7388.4,472516.68,No
30,No,13434.84,198672.84,No
31,yes,5937.84,652617.36,No
32,No,5386.56,189593.64,No
33,No,7018.8,269159.28,No
34,yes,10963.08,562886.76,No
35,No,17087.28,271613.88,No
36,No,17996.64,158287.8,No
37,yes,8304.36,573679.32,No
38,yes,4217.4,421049.88,No
39,yes,8911.56,454377.84,No
40,yes,7837.44,473875.08,No
41,yes,10465.68,501450.84,No
42,yes,10047.12,617661.24,No
43,yes,13819.56,515009.64,No
44,No,2646.72,202475.4,No
45,No,20282.76,228630.84,No
46,yes,4905.24,650483.28,No
47,yes,14863.32,600800.16,No
48,yes,14739.72,448902,No
49,yes,9851.04,572958.48,No
50,yes,10289.88,380260.2,No
51,yes,6763.44,511695,No
52,No,15395.64,157447.68,No
53,No,18069.36,318685.68,No
54,No,10848.48,202587.6,No
55,yes,0,599478.96,No
56,No,15534,125571.84,No
57,No,15306.6,190649.64,No
58,yes,18439.08,585202.92,No
59,yes,15990.24,469717.68,No
60,yes,5904.96,400549.08,No
61,yes,9194.76,557739.48,No
62,yes,8281.56,761195.76,No
63,yes,0,389778.48,No
64,yes,17767.92,442393.92,No
65,yes,11868.72,544131,No
66,yes,15628.08,404345.16,No
67,yes,12534.6,656361.24,No
68,yes,0,523898.76,No
69,yes,10392.36,460361.04,No
70,yes,8289.6,577685.64,No
71,yes,7173.12,378931.44,No
72,yes,5153.88,615734.64,No
73,yes,16777.92,475739.28,No
74,No,18936.72,238637.88,No
75,yes,10284.84,319868.28,No
76,No,9029.52,194535.36,No
77,No,9296.88,182324.76,No
78,yes,8740.44,541580.64,No
79,yes,923.88,340705.08,No
80,yes,2357.52,496161.48,No
81,No,11385,171571.44,No
82,yes,5183.04,472438.56,No
83,yes,5539.68,554654.52,No
84,yes,6864.24,396555.72,No
85,yes,4026.84,615101.28,No
86,yes,6122.88,724772.64,No
87,No,12061.92,288463.8,No
88,No,1949.4,158901,No
89,yes,11190.36,606449.64,No
90,No,10719.96,142868.16,No
91,yes,15993.36,533941.92,No
92,yes,16852.56,420517.32,No
93,No,13787.64,198938.28,No
94,yes,4418.64,691161.96,No
95,yes,5393.64,551408.04,No
96,yes,9840.24,619015.92,No
97,No,7437,189007.44,No
98,yes,12572.64,557003.64,No
99,yes,2926.08,566326.68,No
100,yes,2238,545166.6,No
101,yes,17064.24,458688.36,No
102,yes,4605.6,737103.48,No
103,yes,13913.28,549625.2,No
104,yes,10595.88,206180.88,No
105,yes,17558.76,785494.2,No
106,No,20668.32,231737.04,No
107,No,9287.04,174706.92,No
108,yes,11498.04,393795.36,No
109,yes,14490.36,816450.96,No
110,yes,12679.32,366559.2,No
111,yes,1411.68,558603.24,No
112,yes,7163.52,697060.32,No
113,yes,0,572755.56,No
114,No,6499.92,196028.4,No
115,yes,13430.16,540240.24,No
116,No,9723.84,245984.04,No
117,yes,3258.6,394201.44,No
118,yes,13372.8,572568.24,No
119,yes,10404.36,402491.76,No
120,No,14121.48,211592.52,No
121,yes,7322.76,509584.32,No
122,yes,3271.44,665392.08,No
123,yes,5396.88,595721.16,No
124,No,9933.24,128082.36,No
125,yes,5160,407102.64,No
126,yes,0,381909.12,No
127,No,18688.08,220855.08,No
128,yes,11138.88,404665.92,No
129,yes,16481.4,589221.6,No
130,No,11412.84,223218.36,No
131,No,15506.52,276790.2,No
132,yes,6986.28,297129.6,No
133,No,4073.04,231695.76,No
134,yes,4919.76,535693.08,No
135,yes,14597.4,643678.2,No
136,yes,7181.52,529491.24,No
137,No,17844,214252.8,Yes
138,yes,11325.6,719722.08,No
139,yes,0,594309,No
140,No,11955.36,250598.88,No
141,No,8979.6,134984.04,No
142,yes,3896.88,184938.24,No
143,No,6904.56,192068.16,No
144,yes,5300.88,432146.88,No
145,yes,14263.68,474318.72,No
146,yes,1141.8,616454.4,No
147,yes,12187.32,518625.48,No
148,yes,15102.84,539180.04,No
149,No,14138.88,93003.48,No
150,yes,8778.36,527472.72,No
151,yes,4201.08,533462.4,No
152,yes,5026.2,442821.36,No
153,yes,6398.76,472722.48,No
154,yes,1143.6,388312.68,No
155,No,17436.12,191196,No
156,yes,4231.68,472856.88,No
157,No,8834.88,169295.88,No
158,yes,15677.76,494695.56,No
159,yes,13789.8,542337.48,No
160,yes,8438.76,692151.36,No
161,No,16329.6,226371.72,No
162,yes,377.4,639448.2,No
163,yes,11858.52,582844.32,No
164,yes,4320.24,287130.6,No
165,yes,7769.76,398715.36,No
166,No,0,117801.48,No
167,yes,5342.88,383695.44,No
168,No,10542.48,209960.88,No
169,No,4029.96,261118.44,No
170,yes,7999.32,365261.64,No
171,yes,9766.56,488849.52,No
172,yes,10035.6,655286.16,No
173,yes,11609.76,396661.32,No
174,No,26469.6,171257.88,Yes
175,No,15098.28,140066.64,No
176,yes,14877.6,481286.04,No
177,No,0,165123.6,No
178,No,11134.68,269680.56,No
179,No,16680.36,255589.2,No
180,yes,4926,641654.52,No
181,yes,876.96,368180.88,No
182,yes,9487.2,543637.2,No
183,yes,9474,390958.8,No
184,yes,9496.32,555830.88,No
185,yes,5748.48,447070.56,No
186,yes,10663.32,346797.48,No
187,yes,15412.68,513983.4,No
188,No,8547.36,280103.4,No
189,No,15487.44,220896.6,No
190,yes,1516.32,531371.16,No
191,yes,9352.56,733906.68,No
192,yes,8369.88,593721.12,No
193,yes,7283.64,523320.36,No
194,No,21634.8,256937.04,No
195,yes,10801.08,495318.72,No
196,yes,11595.36,401291.76,No
197,yes,8052.72,428269.32,No
198,yes,2058.72,282071.88,No
199,yes,17789.76,543127.32,No
200,yes,7687.92,557574.84,No
201,No,8473.92,216940.2,No
202,No,21296.28,244314.12,Yes
203,yes,10998,309220.92,No
204,yes,15255.24,432642,No
205,yes,1326.84,568069.32,No
206,yes,20967.12,453831.48,No
207,yes,22675.2,587474.04,Yes
208,yes,326.4,252622.08,No
209,yes,8954.76,421918.2,No
210,No,22792.68,247862.4,Yes
